Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.8904
NA-132,Others,6250,267215.21,9694.08,276761.45,53.6446
NA-133,PMLN,110670,303207.36,7848.21,311034.28,55.011
NA-133,PTI,123812,292123.17,8185.99,300309.16,53.3733
NA-133,PPP,23492,307058.74,7684.03,314142.77,54.6214
NA-133,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-133,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.6228
NA-133,Others,3020,299741.34,8096.3,307837.64,54.3246
NA-134,PMLN,115028,305780.4,7909.75,313668.86,55.5334
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,PTI,127943,297496.29,8298.94,305795.23,54.4809
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,PPP,23645,311385.25,7774.37,318559.62,55.4714
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-135,PMLN,121855,272311.12,8646.94,280905.78,55.8346
NA-135,PTI,91664,250385.67,8032.43,258417.86,50.0883
NA-135,PPP,7916,264775.9,9214.97,273890.63,52.942
NA-135,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-135,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-136,PMLN,105865,266475.04,8924.23,275368.89,54.9575
NA-136,PTI,95160,253910.2,8247.32,262156.95,52.1595
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,PPP,12470,268883.69,9146.53,278027.7,55.1338
NA-136,Others,7103,268017.25,11232.49,279246.42,54.7046
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Others,7103,268017.25,11232.49,279246.42,54.7046
NA-136,Others,7103,268017.25,11232.49,279246.42,54.7046
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Others,7103,268017.25,11232.49,279246.42,54.7046
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Others,7103,268017.25,11232.49,279246.42,54.7046
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-136,Others,7103,268017.25,11232.49,279246.42,54.7046
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.7177
NA-137,PMLN,100600,264414.7,7157.24,271476.82,52.7981
NA-137,PTI,76358,252910.82,7484.97,260395.67,51.5276
NA-137,PPP,9273,266336.38,8811.66,275020.19,53.4664
NA-137,Others,7625,266068.44,9407.09,275336.64,53.0636
NA-137,Others,7625,266068.44,9407.09,275336.64,53.0636
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Others,7625,266068.44,9407.09,275336.64,53.0636
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Others,7625,266068.44,9407.09,275336.64,53.0636
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.2257
NA-138,PMLN,121855,272311.12,8646.94,280905.78,55.8346
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,PTI,91969,250825.75,8026.56,258852.07,50.1291
NA-138,PPP,7916,264775.9,9214.97,273890.63,52.942
NA-138,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-138,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.0008
NA-138,Others,5093,264490.15,10304.05,274692.23,52.8799
NA-139,PMLN,112722,322709.84,7085.7,327995.54,55.0312
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,PTI,94010,310986.12,8353.82,319339.94,54.9155
NA-139,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-139,PPP,42266,323804.18,6982.27,329586.45,55.1576
NA-139,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-139,Others,4929,321706.09,7099.54,328805.63,54.9091
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.1243
NA-140,PMLN,114069,320591.23,6987.71,325778.94,55.0494
NA-140,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-140,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-140,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-140,PPP,41025,322912.3,6950.01,328662.31,55.0449
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-141,PMLN,114954,308236.14,7328.87,315543.72,55.0724
NA-141,PTI,122759,293999.17,7986,301985.17,53.3279
NA-141,PPP,28243,312084.28,6938.17,317822.45,54.4174
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Others,3602,309544.69,6966.33,316511.02,54.2001
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Others,3602,309544.69,6966.33,316511.02,54.2001
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Others,3602,309544.69,6966.33,316511.02,54.2001
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Others,3602,309544.69,6966.33,316511.02,54.2001
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-142,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-142,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-142,PPP,38688,322576.4,6919.15,328295.55,55.1315
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-142,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-142,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-142,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-142,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-143,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-143,PPP,38688,322576.4,6919.15,328295.55,55.1315
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-143,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-143,Independent,4808,321479.86,6960.59,328440.45,55.0469
NA-143,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.0664
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.0664
NA-144,PMLN,85736,258358.42,8494,266868.5,57.3121
NA-144,Others,5508,260481.95,7633.81,268105.24,58.1569
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.0664
NA-144,Others,5508,260481.95,7633.81,268105.24,58.1569
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.0664
NA-144,Others,5508,260481.95,7633.81,268105.24,58.1569
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.0664
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.0664
NA-144,PTI,94904,266686.87,8664.68,275218.36,59.4458
NA-144,PPP,14311,261036.76,7687.53,268719.03,57.997
NA-144,Others,5508,260481.95,7633.81,268105.24,58.1569
NA-144,Independent,7102,260504.44,7983.72,268477.64,58.0664
NA-145,PMLN,57514,251154.07,8738.43,259896.45,56.1564
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-145,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-145,PPP,11185,264366.74,7605.37,271966.85,58.2357
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-145,Others,5359,264402.59,7678.73,272070.8,58.2838
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-145,Others,5359,264402.59,7678.73,272070.8,58.2838
NA-145,Independent,9630,264524.83,7830.14,272344.45,58.2531
NA-146,PMLN,132321,288142.95,8315.56,296438.91,58.1562
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,PPP,8273,289159.56,8266.98,297384.21,57.5051
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,PTI,93598,270998.83,8019.63,279018.16,54.189
NA-146,Others,6683,289159.56,8266.98,297384.21,57.5051
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Others,6683,289159.56,8266.98,297384.21,57.5051
NA-146,Others,6683,289159.56,8266.98,297384.21,57.5051
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Others,6683,289159.56,8266.98,297384.21,57.5051
NA-146,Independent,1221,289241.29,8216.22,297415.18,57.5363
NA-146,Others,6683,289159.56,8266.98,297384.21,57.5051
NA-147,Others,4168,265218.24,6767.75,271985.12,54.9428
NA-147,PMLN,108128,267539.87,7448.85,274983.11,55.4766
NA-147,PTI,94188,259997.05,6949.3,266945.81,54.1134
NA-147,Others,4168,265218.24,6767.75,271985.12,54.9428
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-147,Others,4168,265218.24,6767.75,271985.12,54.9428
NA-147,Others,4168,265218.24,6767.75,271985.12,54.9428
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-147,Independent,1985,265235.11,6880.33,272114.34,54.9506
NA-148,PPP,3691,243476.64,6530.01,249969.32,57.3103
NA-148,PMLN,114904,242455,6710.92,249109.19,57.0287
NA-148,PTI,86177,242985.67,6234.87,249190.48,56.9165
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.2985
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.2985
NA-148,Others,6363,243041.96,6378.21,249403.33,57.1798
NA-148,Others,6363,243041.96,6378.21,249403.33,57.1798
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.2985
NA-148,Others,6363,243041.96,6378.21,249403.33,57.1798
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.2985
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.2985
NA-148,Independent,1361,243318.7,6663.82,249891.68,57.2985
NA-148,Others,6363,243041.96,6378.21,249403.33,57.1798
NA-149,Others,7461,268143.18,7387.47,275445.81,52.3611
NA-149,PTI,109874,262438.17,6434.52,268872.6,52.0875
NA-149,PPP,8309,267679.39,7753.96,275306.19,52.2756
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,MQM,5232,266903.34,7830.47,274648.77,52.3069
NA-149,Others,7461,268143.18,7387.47,275445.81,52.3611
NA-149,Others,7461,268143.18,7387.47,275445.81,52.3611
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,Others,7461,268143.18,7387.47,275445.81,52.3611
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,Others,7461,268143.18,7387.47,275445.81,52.3611
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,Others,7461,268143.18,7387.47,275445.81,52.3611
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-149,Independent,1852,268289.22,7330.52,275555.76,52.4807
NA-150,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-150,PMLN,114069,320591.23,6987.71,325778.94,55.0494
NA-150,PPP,41025,322912.3,6950.01,328662.31,55.0449
NA-150,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-150,Others,4681,320199.43,7021.96,327221.39,54.7894
NA-150,Independent,4809,321691.61,6967.34,328658.95,55.0116
NA-151,PPP,10602,268307.42,7400.9,275724.4,58.0006
NA-151,PTI,104487,272608.11,8271.38,280879.37,59.2781
NA-151,PMLN,110878,265150.47,7305.67,272521.33,57.2737
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.0532
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.0532
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.0532
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.0532
NA-151,Independent,4352,267650.49,7318.24,274980.79,58.0532
NA-151,Others,3274,267658.47,7420.69,275091.22,58.1183
NA-151,Others,3274,267658.47,7420.69,275091.22,58.1183
NA-151,Others,3274,267658.47,7420.69,275091.22,58.1183
NA-152,PPP,7867,267524,8971.14,276359.31,53.7265
NA-152,PMLN,108683,268701.9,8010.55,276619.05,54.6986
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,PTI,92523,252378.49,7481.9,259860.18,49.9232
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,Others,6416,267371.46,9490.33,276714.95,53.4891
NA-152,Others,6416,267371.46,9490.33,276714.95,53.4891
NA-152,PTI,92523,252378.49,7481.9,259860.18,49.9232
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,Others,6416,267371.46,9490.33,276714.95,53.4891
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,Independent,3402,267655.42,9356.19,276906.49,53.7038
NA-152,Others,6416,267371.46,9490.33,276714.95,53.4891
NA-153,PMLN,94463,264246.14,7123.71,271297.8,51.1981
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,PTI,100624,259253.31,7821.41,267074.54,50.6517
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,PPP,8215,266249.08,8734.25,274855.91,51.7942
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Others,7740,265968.9,9077.75,274960.81,51.5443
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Others,7740,265968.9,9077.75,274960.81,51.5443
NA-153,Others,7740,265968.9,9077.75,274960.81,51.5443
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-153,Others,7740,265968.9,9077.75,274960.81,51.5443
NA-153,Independent,1844,266063.08,9057.61,275055.51,51.7242
NA-154,PMLN,116454,306273.93,8467.07,314719.71,56.2439
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-154,PTI,130238,299861.91,8533.12,308395.03,55.408
NA-154,PPP,27037,312419.63,8425.49,320245.12,56.4747
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-154,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-154,Others,6743,307211.4,8803.47,316014.87,56.6212
NA-154,Independent,3003,307259.06,8876.66,316135.72,56.783
NA-155,PMLN,116454,306273.93,8467.07,314719.71,56.2439
NA-155,Others,6712,305248.35,8628.33,313876.68,56.4484
NA-155,PTI,130439,297164.92,8259.9,305424.82,55.1893
NA-155,Others,6712,305248.35,8628.33,313876.68,56.4484
NA-155,Others,6712,305248.35,8628.33,313876.68,56.4484
NA-155,PPP,27032,310456.58,8250.35,318106.93,56.3019
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.6102
NA-155,Others,6712,305248.35,8628.33,313876.68,56.4484
NA-155,Others,6712,305248.35,8628.33,313876.68,56.4484
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.6102
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.6102
NA-155,Independent,3025,305296.01,8701.52,313997.53,56.6102
NA-155,Others,6712,305248.35,8628.33,313876.68,56.4484
NA-156,PMLN,115196,265163.17,7020.65,272282.85,56.2413
NA-156,PTI,101882,262595.32,7412.21,270024.24,55.5549
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-156,PPP,12588,259549.36,7183.39,266817.83,54.5701
NA-156,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-156,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-156,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-156,Others,3135,259039.08,6952.26,266059.47,54.4475
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-156,Independent,2389,258909.78,6937.36,265915.3,54.4087
NA-157,PMLN,56568,251621.18,8741.46,260366.63,56.3132
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-157,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Others,5347,261060.77,7644.04,268694.29,58.3436
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
NA-157,Independent,7068,261118.1,7970.05,269077.63,58.2678
